Unnamed: 0,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
44469,0.031518739,65,0,2216.0,,8,0,0,0,0.0
26183,0.247389596,44,0,0.165041398,5434.0,4,0,0,0,3.0
10483,0.040623468,69,0,82.0,,3,0,0,0,0.0
32522,0.060829713,81,0,30.0,,3,0,0,0,0.0
114618,0.194490275,62,0,1822.0,,3,0,1,0,0.0
49205,0.0,50,0,0.0,13000.0,4,0,0,0,1.0
140054,0.075061327,66,0,2367.0,,7,0,2,0,0.0
33913,0.0,59,0,0.239711259,21333.0,13,0,3,0,0.0
38431,0.001666551,69,0,0.0,2833.0,1,0,0,0,0.0
17985,0.006137192,68,0,412.0,,17,0,0,0,0.0
42027,0.260402258,47,0,0.473032714,7916.0,6,0,1,0,0.0
93408,0.024574386,77,0,29.0,0.0,2,0,0,0,0.0
97457,0.048444759,71,0,0.199003138,5416.0,7,0,1,0,0.0
119517,0.283518128,47,0,0.556698086,3500.0,5,0,1,0,1.0
86020,0.257679812,61,0,0.280099955,4401.0,9,0,0,0,0.0
138063,0.395045863,54,0,4824.0,,15,0,2,0,0.0
34176,0.187258008,63,0,0.107597421,17834.0,5,0,0,0,1.0
143576,0.215604009,53,0,0.29981947,7200.0,8,0,1,0,1.0
137945,0.023962667,65,0,0.025206432,2300.0,7,0,0,0,0.0
43001,0.203186909,65,0,0.328053756,4166.0,17,0,0,0,0.0
90683,0.003906219,41,0,0.614838516,10000.0,10,0,2,0,0.0
120749,0.45007209,43,0,0.417454624,9200.0,6,0,2,0,1.0
84923,0.0,63,0,2106.0,,5,0,1,0,0.0
4729,0.0,53,0,0.189544351,7000.0,11,0,1,0,0.0
73872,0.353179296,68,0,0.27999179,63333.0,19,0,7,0,0.0
21392,0.232792635,58,0,0.494587843,1200.0,4,0,0,0,0.0
114405,0.014774631,55,0,0.182642487,16983.0,6,0,1,0,3.0
52052,0.02359882,89,0,14.0,0.0,3,0,0,0,0.0
56596,0.066496675,68,0,1823.0,,7,0,2,0,0.0
32818,0.033665919,54,0,0.070896201,5500.0,8,0,0,0,3.0
34793,0.008629149,73,0,0.00376382,4250.0,10,0,0,0,0.0
76661,0.137714971,49,0,0.454518072,3319.0,4,0,1,0,1.0
85785,2.21e-05,73,0,0.576474508,3000.0,9,0,1,0,0.0
127765,0.015665622,88,0,0.003294118,2124.0,2,0,0,0,0.0
110006,0.24215157,31,0,0.006791171,5300.0,1,0,0,0,1.0
107618,0.003743115,31,0,0.319691451,4666.0,9,0,2,0,1.0
97166,0.073562019,48,0,0.216685488,7083.0,5,0,1,0,2.0
37037,0.205035421,40,0,0.294143453,4558.0,11,0,2,0,1.0
115941,0.01677143,63,0,0.100326645,15000.0,15,0,1,0,0.0
77919,0.0,56,0,0.134122288,3041.0,3,0,1,0,1.0
66809,0.228534626,41,0,0.453967806,7081.0,7,0,1,0,0.0
75029,0.0,62,0,1526.0,,4,0,1,0,0.0
141284,0.124971597,80,0,0.029136316,960.0,6,0,0,0,0.0
126233,0.017911329,56,0,0.178226514,6833.0,12,0,1,0,1.0
65927,0.046724032,82,0,0.105398458,3500.0,5,0,0,0,0.0
98036,0.040776645,67,0,0.174646061,9252.0,11,0,2,0,0.0
57646,0.597522124,58,0,1181.0,,5,0,1,0,0.0
101084,0.017474032,22,0,5.0,0.0,4,0,0,0,0.0
70135,0.354800453,59,0,0.267275098,2300.0,8,0,0,0,0.0
141873,0.081630853,52,0,1376.0,,11,0,2,0,0.0
23587,0.110683794,25,0,0.101113967,3500.0,5,0,0,0,0.0
79459,0.000819645,86,0,0.0,7000.0,6,0,0,0,0.0
143840,0.217894588,71,0,0.321443647,9475.0,12,0,3,0,0.0
24906,0.00135126,65,0,0.258666667,11249.0,9,0,1,0,0.0
49660,0.283714536,37,0,0.665809769,3500.0,9,0,1,0,0.0
134186,0.033499015,44,1,0.264764698,7500.0,10,0,1,0,2.0
50862,0.004630868,67,0,0.16395901,4000.0,4,0,0,0,0.0
142781,0.517587207,70,0,0.157127893,10500.0,11,0,0,0,1.0
73030,0.014408436,76,0,1989.0,,15,0,1,0,0.0
137969,0.030848458,27,0,0.260855983,3200.0,4,0,1,0,0.0
96056,0.095289447,69,0,0.625093727,4000.0,8,0,1,0,0.0
28767,0.04826324,58,0,0.148212947,4000.0,12,0,1,0,0.0
133667,0.0,58,0,0.198374634,7505.0,6,0,1,0,0.0
108958,0.053379653,64,0,0.403217012,3667.0,6,0,1,0,0.0
121097,0.0,74,0,0.39544571,3600.0,3,0,1,0,0.0
117273,0.06661504,45,0,0.162683732,10000.0,10,0,1,0,2.0
94891,0.052615125,41,0,0.366784452,5659.0,9,0,1,0,0.0
138310,0.013545957,50,1,0.142880181,6200.0,8,0,1,0,1.0
85205,0.035765771,55,0,58.0,,9,0,0,0,
45354,0.018190151,61,1,0.056256944,9900.0,7,0,1,0,0.0
18462,0.164030219,63,0,0.26479411,3666.0,13,0,0,0,0.0
43552,0.443880162,63,0,0.303399382,5500.0,15,0,1,0,1.0
14053,0.0,36,0,2.491672219,1500.0,6,0,2,0,1.0
34473,0.0,47,0,0.16619169,20000.0,23,0,1,0,3.0
81438,0.13800119,57,0,3246.0,,9,0,1,0,0.0
101399,0.09475155,54,0,32.0,,4,0,0,0,0.0
1177,0.109278443,54,0,1370.0,,5,0,1,0,0.0
12409,0.001900373,50,0,0.000279877,3572.0,10,0,0,0,0.0
56793,0.018577129,45,0,0.296778067,9993.0,10,0,2,0,1.0
104066,0.071517139,63,0,0.529992943,4250.0,8,0,1,0,0.0
145166,0.002437449,60,0,0.00048646,6166.0,9,0,0,0,1.0
67815,0.221894163,38,0,0.048968171,14294.0,6,0,0,0,0.0
50264,0.007867041,71,0,0.002474023,8083.0,9,0,0,0,0.0
106207,0.186984054,47,0,0.500534655,10286.0,18,0,2,0,0.0
83724,0.003217298,60,0,0.000533191,3750.0,4,0,0,0,0.0
69854,0.025616775,64,0,3804.0,,7,0,1,0,0.0
79097,0.005205169,72,0,73.5,1.0,4,0,0,0,0.0
5240,0.038396928,86,0,0.005830904,2400.0,2,0,0,0,0.0
65411,0.0,30,0,578.0,,4,0,0,0,0.0
96804,0.119976005,54,0,0.082728592,6200.0,2,0,0,0,2.0
104159,0.005216938,74,0,1.0,0.0,4,0,0,0,0.0
57261,0.075470199,80,0,0.128099174,3871.0,6,0,1,0,0.0
86115,0.0,70,0,0.082075472,4239.0,8,0,0,0,0.0
61744,0.005316864,63,0,0.172366504,11666.0,10,0,1,0,0.0
56800,0.0,72,0,0.151548006,8300.0,2,0,1,0,0.0
42619,0.051466205,59,0,0.315860505,18523.0,12,0,1,0,1.0
3896,0.0,49,0,0.322343896,8583.0,18,0,1,0,1.0
129087,0.018070112,71,0,1310.0,,8,0,1,0,0.0
84558,0.08198093,65,0,0.448673494,12400.0,15,0,2,0,1.0
118016,0.01079928,66,0,0.000727141,5500.0,3,0,0,0,0.0
41245,0.432493121,57,0,0.381061894,10000.0,8,0,1,0,3.0
21114,0.002091558,79,0,0.000607903,6579.0,8,0,0,0,0.0
27906,0.461766151,60,0,1284.0,,11,0,0,0,0.0
32855,0.388225767,80,0,0.065786843,5000.0,6,0,0,0,0.0
13672,0.06764682,33,0,2531.0,,7,0,1,0,0.0
91361,0.0,60,0,0.0,,2,0,0,0,0.0
68274,0.025483438,66,0,0.103589278,2200.0,10,0,0,0,0.0
76203,0.261495402,68,0,0.005332585,3562.0,2,0,0,0,0.0
102076,0.180397745,52,0,0.407648088,4000.0,7,0,2,0,2.0
111073,0.080826598,35,0,0.457189602,5500.0,13,0,1,0,0.0
115521,0.106738879,55,0,2495.0,,12,0,2,0,3.0
143449,0.009577164,79,0,0.286777058,8333.0,17,0,1,0,0.0
70975,0.0,37,0,0.26056858,10833.0,9,0,1,0,2.0
121304,0.0,35,0,0.436235859,5833.0,12,0,1,0,1.0
93412,0.024147884,72,0,0.013139103,3500.0,6,0,0,0,0.0
85447,0.023595281,24,0,523.0,,3,0,0,0,0.0
82407,0.0,28,0,0.399720056,5000.0,8,0,1,0,0.0
36083,0.0,31,0,0.94789167,2916.0,6,0,1,0,0.0
38065,0.003084516,45,0,0.247882987,10391.0,8,0,2,0,3.0
69883,0.156295258,53,0,0.037930227,34167.0,8,0,1,0,0.0
23422,0.261965071,29,0,0.149589432,2800.0,4,0,0,0,0.0
14894,0.010861113,75,0,0.183106999,6700.0,18,0,1,0,0.0
118667,0.043859414,33,0,0.760699781,3200.0,4,0,1,0,0.0
19672,0.140826172,45,0,0.130386961,10000.0,9,0,0,0,3.0
126352,0.107932638,45,0,0.525157233,2543.0,8,0,1,0,2.0
22075,0.47517908,55,0,6595.0,,13,0,1,0,0.0
67010,0.509582446,73,0,0.113201999,3400.0,8,0,0,0,0.0
26831,0.005305689,40,0,0.483103379,5000.0,5,0,2,0,3.0
111091,0.016678593,71,0,0.683143571,3600.0,9,0,2,0,0.0
62585,0.038664825,61,0,1834.0,,9,0,2,0,0.0
10181,0.288892592,37,0,5000.0,,7,0,2,0,
48156,0.53826555,69,0,1100.0,,5,0,0,0,0.0
106680,0.048550615,72,0,67.0,,6,0,0,0,0.0
126604,0.220265541,52,0,0.190923132,8416.0,6,0,1,0,0.0
85012,0.019666071,42,0,4067.0,,6,0,2,0,0.0
126903,0.185088103,50,0,2526.5,1.0,13,0,2,0,2.0
587,0.293041811,45,0,0.373940678,3775.0,5,0,1,0,3.0
101868,0.234343751,55,0,402.0,,5,0,0,0,
118487,0.0,66,0,0.499573846,8212.0,8,0,2,0,0.0
81626,0.354336682,54,0,0.445087521,7083.0,24,0,2,0,1.0
104306,0.036359229,37,0,0.261781076,5389.0,6,0,0,0,1.0
61109,0.01253814,59,0,0.001999714,7000.0,2,0,0,0,0.0
26354,0.0,64,0,21.0,,7,0,0,0,0.0
15003,0.9999999,71,0,2.628306878,755.0,3,0,2,0,0.0
109751,0.092295385,55,0,0.620952097,6700.0,5,0,2,0,0.0
65453,0.009701312,63,0,0.005352645,3175.0,3,0,0,0,0.0
461,0.092287617,61,0,0.229436075,7500.0,23,0,2,0,2.0
72915,0.003260799,85,0,0.083979005,4000.0,7,0,0,0,0.0
130459,0.026537732,52,0,0.439317028,6500.0,8,0,2,0,1.0
95652,0.052394849,57,0,0.057485629,4000.0,22,0,0,0,2.0
29177,0.236219127,71,0,0.015677492,5357.0,3,0,0,0,0.0
84169,0.06302261,58,0,0.504740658,12550.0,18,0,2,0,0.0
86581,0.182736455,32,0,0.198098257,4416.0,6,0,0,0,1.0
50361,0.0,56,0,0.293439302,6416.0,10,0,2,0,0.0
25787,0.056840903,36,0,1048.0,,7,0,1,0,0.0
117481,0.025532136,72,1,0.059995715,4666.0,11,0,1,0,1.0
12728,0.327922403,60,0,0.457635718,1970.0,5,0,1,0,1.0
146538,0.093314838,63,0,0.231376862,10000.0,14,0,1,0,1.0
9268,0.540114971,38,0,0.169709437,11666.0,6,0,1,0,2.0
80836,0.027738699,63,0,58.0,,8,0,0,0,
72889,0.00644197,65,0,0.168473728,4795.0,8,0,2,0,1.0
77753,0.028517348,63,0,0.241662391,7795.0,3,0,1,0,0.0
119900,0.295891113,51,0,0.34644226,6000.0,7,0,1,0,2.0
115159,0.069129524,53,0,984.0,,10,0,1,0,0.0
89497,0.161289374,49,0,0.613996957,4600.0,9,0,2,0,4.0
37919,0.106508744,58,0,142.0,,2,0,0,0,0.0
118838,0.098802099,52,0,0.008148148,9449.0,2,0,0,0,0.0
95695,0.361708469,56,0,0.278760455,7292.0,9,0,1,0,0.0
49512,0.037543566,84,0,973.0,,8,0,1,0,0.0
109079,0.131570951,48,0,0.099177552,6200.0,7,0,0,0,2.0
149980,0.224710924,55,0,0.057234801,8700.0,7,0,0,0,0.0
46366,0.014800819,58,0,0.003107968,22200.0,6,0,0,0,0.0
114811,0.0,38,0,1.527294541,5000.0,8,0,2,0,2.0
74095,0.0,57,0,23.0,,4,0,0,0,0.0
27925,0.486907602,66,0,0.440868081,4100.0,13,0,1,0,1.0
122916,0.245939299,49,0,0.381223755,6667.0,12,0,1,0,1.0
42376,0.061113895,61,0,0.225534673,13886.0,9,0,2,0,0.0
67218,0.13059347,60,0,0.129499723,10833.0,4,0,1,0,2.0
50654,0.021386255,77,0,45.0,,6,0,0,0,0.0
36721,0.105390822,32,0,0.127202643,3631.0,8,0,0,0,0.0
15915,0.095392828,60,0,0.182173792,3578.0,7,0,0,0,2.0
10656,0.0,55,0,1855.0,,13,0,2,0,1.0
134485,0.073016708,26,0,0.385076616,1500.0,8,0,0,0,1.0
3728,0.0,41,0,0.419274376,8819.0,5,0,2,0,2.0
86535,0.062197981,56,0,0.288738128,3684.0,6,0,1,0,1.0
80389,0.158903267,50,0,0.248296745,3962.0,9,0,0,0,0.0
113051,0.102422518,51,0,0.108832124,90000.0,12,0,2,0,5.0
65493,0.127938547,46,0,0.179682032,10000.0,6,0,2,0,3.0
2201,0.083189108,46,0,0.2223968,7000.0,6,0,1,0,3.0
50982,0.126883668,62,0,0.35694051,6000.0,21,0,0,0,0.0
55013,0.0,36,0,0.413096023,4550.0,4,0,1,0,0.0
117592,0.028574286,43,0,0.413010234,8500.0,7,0,1,0,2.0
65286,0.0,29,0,317.0,,2,0,0,0,0.0
74678,0.04713779,43,0,3212.0,,6,0,1,0,0.0
104503,0.006956378,51,0,1673.0,,5,0,1,0,2.0
29818,0.040123245,40,0,0.356984905,10400.0,9,0,1,0,2.0
133316,0.031886658,51,0,0.525837401,5940.0,12,0,2,0,1.0
94316,0.014221648,82,0,20.0,,7,0,0,0,0.0
97346,0.063137088,41,0,521.0,,4,0,0,0,0.0
88072,0.050480186,47,0,0.380298066,9460.0,11,0,1,0,3.0
131106,0.017692214,56,0,0.040725422,22000.0,14,0,1,0,1.0
55071,0.019878231,74,0,0.00839832,1666.0,3,0,0,0,1.0
110503,0.014497872,64,0,1919.0,,6,0,1,0,0.0
106143,0.011924078,36,0,0.002991027,3008.0,3,0,0,0,1.0
101264,0.029389531,43,0,1866.0,,10,0,1,0,0.0
59152,0.105303273,54,0,5592.0,,14,0,3,0,0.0
37214,0.316177245,55,0,0.221450403,3598.0,6,0,0,0,1.0
92007,0.016866292,51,0,0.046903052,4455.0,4,0,0,0,0.0
121795,0.0,64,0,0.256774767,2250.0,3,0,1,0,1.0
48217,0.024404507,85,0,0.006997667,3000.0,5,0,0,0,0.0
34041,0.017428052,76,0,0.287639584,2596.0,10,0,1,0,0.0
82615,0.002570694,46,0,0.000937207,3200.0,6,0,0,0,0.0
110334,0.099687296,52,0,0.208958208,5000.0,5,0,0,0,0.0
17937,0.0,62,0,635.0,,21,0,0,0,0.0
129012,0.218315634,36,0,0.353190288,7083.0,7,0,1,0,2.0
68077,0.261705518,51,0,0.25137989,8333.0,6,0,1,0,2.0
65876,0.07774784,71,0,1035.0,,9,0,2,0,0.0
105766,0.0340812,29,0,0.012090212,4300.0,5,0,0,0,0.0
70853,0.034196947,32,0,0.111744413,20000.0,5,0,1,0,2.0
139994,0.075096179,50,0,0.038636909,4166.0,6,0,0,0,0.0
3733,0.0,44,0,0.133616494,11300.0,3,0,1,0,1.0
140762,0.043297296,72,0,670.0,,6,0,1,0,0.0
6112,0.151993012,37,0,98.0,,3,0,0,0,0.0
137153,0.11211435,56,0,0.249194534,9000.0,7,0,1,0,0.0
34075,0.038992136,56,0,0.202229912,2600.0,7,0,0,0,0.0
60400,0.033025332,62,0,9050.0,,16,0,2,0,1.0
74970,0.051181918,41,0,0.45047993,4583.0,12,0,1,0,2.0
60226,0.803149453,63,0,0.247254243,11016.0,10,0,2,0,1.0
5116,0.030300997,47,0,0.008247938,4000.0,6,0,0,0,0.0
56568,0.02944379,65,0,0.009747563,4000.0,5,0,0,0,0.0
143837,0.047057093,37,0,0.580847384,4625.0,9,0,1,0,1.0
4252,0.0,46,0,0.943806952,5925.0,5,0,3,0,0.0
15431,0.041122442,51,0,0.012130569,4533.0,4,0,0,0,0.0
103097,0.015299235,69,0,37.0,,5,0,0,0,0.0
101608,0.173952084,44,0,4647.0,,4,0,1,0,0.0
142749,0.023282026,60,0,0.132669757,7333.0,13,0,1,0,1.0
53235,0.020199997,66,0,0.433879345,2502.0,10,0,1,0,1.0
112449,0.042958282,38,0,0.404152249,8669.0,4,0,3,0,0.0
138204,0.14559272,51,0,0.01487762,6250.0,4,0,0,0,0.0
135043,0.001274173,58,0,0.000292398,6839.0,2,0,0,0,0.0
136863,0.030910017,56,0,0.246964719,7000.0,7,0,1,0,0.0
4277,0.025748713,63,0,14.0,,3,0,0,0,
109955,0.038531859,63,0,0.305183818,6500.0,9,0,1,0,0.0
65743,0.145722822,64,0,0.170765847,5000.0,12,0,1,0,2.0
98810,0.045955164,42,0,0.264810235,9300.0,9,0,2,0,4.0
41338,0.544067187,84,0,0.439813878,4942.0,8,0,2,0,0.0
115497,0.047598419,49,0,987.0,,4,0,1,0,0.0
97406,0.25774845,41,0,0.253392373,7000.0,3,0,2,0,0.0
17998,0.101302146,42,0,0.634256531,5090.0,6,0,1,0,2.0
147467,0.0,57,0,0.234574468,3759.0,7,0,1,0,2.0
59875,0.207579049,44,0,0.451689672,2100.0,6,0,0,0,2.0
11979,0.187924913,49,0,0.279573476,3000.0,12,0,0,0,1.0
22282,0.119044048,58,0,0.714205186,8869.0,12,0,2,0,2.0
116393,0.084946908,23,0,4.0,,2,0,0,0,0.0
14838,0.295958255,46,0,0.456177941,9800.0,11,0,2,0,0.0
52811,0.093997195,46,0,0.81975159,3300.0,19,0,1,0,2.0
97255,0.072848179,46,0,0.244108264,9716.0,4,0,1,0,0.0
27267,0.052557028,77,0,75.0,,11,0,0,0,0.0
