Unnamed: 0,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
84394,0.952213618,55,4,0.365557316,13250.0,12,0,2,1,1.0
50503,0.978206203,54,3,0.592592593,3833.0,10,3,2,1,0.0
96948,0.9999999,33,0,0.144015131,3700.0,2,2,0,0,0.0
121355,0.802586207,46,2,0.56110932,3100.0,12,4,1,0,1.0
145505,0.928592687,54,0,2.367444074,2100.0,18,0,2,1,2.0
75939,0.642024484,53,3,0.702563368,6982.0,25,0,2,0,1.0
80528,0.561966103,53,3,0.584143378,3291.0,21,1,2,0,3.0
55137,0.9999999,23,1,233.0,,1,0,0,0,0.0
32908,1.027016912,52,0,1.170960946,6170.0,14,0,4,0,0.0
109832,0.9999999,43,0,0.0,2455.0,0,0,0,0,2.0
73092,0.9999999,46,0,1028.0,,2,0,1,1,0.0
133913,0.966769924,49,1,0.145927036,2000.0,6,0,0,0,0.0
81767,0.9999999,32,1,0.532056619,1200.0,3,0,0,0,1.0
110681,0.006803611,79,2,0.003998401,2500.0,12,0,0,1,0.0
137865,0.977845053,44,0,1.058297347,3241.0,7,1,1,1,4.0
139749,0.838923929,61,2,0.69924357,6609.0,10,0,2,1,1.0
36588,0.555954918,52,2,1.073356401,2889.0,28,0,2,0,4.0
114157,0.880199667,42,1,0.210263246,3000.0,4,0,0,1,2.0
44300,0.904091835,63,2,903.0,,8,1,1,0,
29438,0.446328506,49,5,0.426683062,6505.0,16,0,2,0,2.0
124884,0.65890659,60,3,0.650276438,8500.0,20,0,1,0,0.0
96866,1.001332889,27,3,0.14595135,3000.0,4,0,0,0,0.0
136580,0.9999999,65,1,597.0,,1,1,0,0,0.0
28791,0.480311703,42,0,0.099417209,2916.0,6,1,0,0,1.0
65412,0.504646007,53,6,0.593722755,9175.0,13,0,3,0,2.0
105521,0.080838545,48,2,0.328334069,6800.0,14,0,2,1,2.0
107823,0.9999999,60,1,0.096317971,4100.0,1,0,0,0,0.0
130552,0.676665417,61,1,0.779835071,6426.0,8,1,2,2,3.0
99615,1.080612925,33,4,0.37880471,4500.0,8,0,2,0,2.0
52919,0.869707797,56,2,0.484634613,6800.0,10,1,1,2,2.0
89941,0.9999999,28,2,256.0,,2,2,0,0,0.0
126644,0.734739197,41,1,1.131856255,3700.0,16,0,2,0,2.0
129037,0.9999999,29,1,849.0,,1,0,1,0,0.0
23217,0.9999999,34,1,0.59141143,3166.0,4,1,1,1,2.0
105554,0.0499002,30,0,0.0,2500.0,1,5,0,1,0.0
106684,1.029169607,25,0,0.314345501,4300.0,18,0,1,1,0.0
98778,0.881411859,41,0,1.636511376,7383.0,7,0,5,0,2.0
81450,0.804101,29,1,0.127740809,9166.0,5,1,0,0,1.0
145714,1.023784902,23,0,0.017796441,5000.0,1,0,0,0,2.0
8735,0.0,45,0,0.183155466,3466.0,4,1,1,0,0.0
93515,0.302903952,47,3,0.347587439,7833.0,11,1,1,0,3.0
7842,0.9999999,41,1,332.0,,4,0,0,0,0.0
113277,0.957423177,39,0,0.223993515,3700.0,6,1,0,0,2.0
94675,0.796118408,53,1,0.055155875,2501.0,6,0,0,0,2.0
42243,0.783577998,51,0,0.759387139,4633.0,15,0,2,0,2.0
133600,0.187146271,36,3,2.552086868,2946.0,7,0,3,0,1.0
143094,1.697674419,41,0,71.0,,2,0,0,2,4.0
72330,0.610255495,51,0,1.1237199,7225.0,21,0,10,0,0.0
36872,0.920008332,55,0,0.189926951,2600.0,6,1,0,0,0.0
9174,1.038845727,27,1,0.108297234,3000.0,4,1,0,0,0.0
67395,0.894101764,52,1,919.0,,4,0,0,0,1.0
52567,0.637333867,48,0,0.217051445,5500.0,4,1,0,0,0.0
120116,0.9999999,38,0,0.0,2500.0,1,2,0,0,2.0
98417,0.926073926,64,3,0.638141809,4089.0,5,1,1,1,0.0
103503,0.926796752,53,0,399.0,,3,0,0,1,
69138,0.41887969,35,2,0.37746555,3700.0,15,0,2,0,0.0
108045,1.002499609,50,1,0.340094272,7000.0,12,0,1,1,1.0
56846,0.9999999,41,0,0.579477292,4667.0,2,2,1,1,1.0
47136,0.9999999,24,98,0.035081101,2650.0,0,98,0,98,1.0
32068,1.013266451,30,0,0.531078154,6000.0,20,0,2,0,1.0
42092,0.9999999,28,0,0.379666402,1258.0,4,0,0,1,0.0
82249,0.883947899,41,0,0.8501597,7200.0,14,0,4,0,2.0
13744,0.731866933,44,2,0.829390203,3000.0,7,0,2,0,1.0
52641,0.139256255,53,1,0.039461405,7500.0,14,2,0,0,0.0
145034,1.063122924,46,1,0.201626515,6516.0,5,3,0,0,2.0
22634,0.9999999,76,4,7263.0,,9,1,3,0,0.0
61010,0.9999999,25,0,0.029356652,1600.0,1,2,0,0,1.0
90877,0.848932579,49,0,0.855093995,17500.0,18,0,12,0,3.0
52421,0.692267228,34,4,0.055660443,14300.0,10,2,0,1,0.0
50307,0.9999999,44,1,1.490392006,1300.0,4,1,1,1,2.0
30877,0.0,40,0,0.076322848,4100.0,2,1,0,0,2.0
68079,1.467554077,56,2,0.557583659,2300.0,4,0,1,1,0.0
62652,0.9999999,60,1,0.000404476,7416.0,1,0,0,0,0.0
46456,0.9999999,29,1,0.0,2000.0,1,0,0,0,2.0
83406,0.906241556,49,2,0.154886244,12350.0,6,0,2,0,0.0
43216,0.448852868,34,3,6071.0,,16,0,3,0,0.0
91765,0.160994461,43,1,0.763891559,5200.0,20,0,6,0,0.0
75790,1.061885882,45,1,0.069030555,2650.0,2,1,0,0,3.0
128572,0.9999999,31,1,0.678390749,4150.0,3,2,3,3,1.0
57105,0.900383624,31,4,0.616905988,3690.0,12,0,2,0,0.0
80481,0.9999999,43,1,2097.0,,7,0,1,0,0.0
40995,0.9999999,32,0,333.0,,1,2,0,0,0.0
22729,1.056839475,23,0,0.111269615,700.0,2,2,0,0,3.0
113413,0.317778054,49,0,0.516717325,3289.0,9,1,1,0,2.0
81605,0.984477769,27,1,944.0,,5,0,1,1,0.0
28765,0.789916851,37,4,0.306215503,4166.0,8,1,0,0,0.0
127108,0.9999999,47,1,0.599582305,5266.0,5,2,2,1,3.0
124088,1.003322259,36,4,0.344262295,2500.0,12,2,0,2,0.0
137385,0.9999999,54,3,0.269481201,4760.0,4,1,1,1,2.0
56558,0.9999999,37,1,0.243793911,4269.0,3,3,0,0,1.0
132136,0.043956044,30,0,0.580283943,5000.0,10,1,3,0,2.0
94128,0.9999999,49,1,1.093632959,800.0,2,1,1,0,0.0
14901,0.9999999,56,98,0.0,,0,98,0,98,0.0
73425,0.160221972,48,0,1.20754717,3550.0,22,1,5,0,4.0
31527,0.92371926,50,5,0.168107469,16078.0,15,3,0,0,2.0
107740,1.003177734,58,1,0.64058911,7400.0,14,0,2,0,1.0
28017,0.9999999,61,1,1.311250714,1750.0,2,0,2,0,1.0
9917,0.711193568,32,1,0.03334423,3058.0,4,0,0,1,1.0
50981,0.995311501,43,1,0.77674558,3336.0,17,0,2,1,1.0
3749,0.788844622,49,3,0.164432285,3654.0,4,1,0,0,0.0
57152,0.947565543,31,0,0.366187303,2850.0,4,1,2,1,2.0
69664,0.9999999,22,98,0.0,800.0,0,98,0,98,0.0
28398,0.9999999,40,2,790.0,,1,2,1,1,0.0
100421,0.999750062,41,1,1287.0,,2,1,1,1,0.0
50159,0.9999999,48,0,0.0,,1,1,0,0,0.0
45653,0.247699118,61,3,0.60630468,7200.0,13,0,3,2,1.0
140802,0.9999999,32,0,0.01240511,5400.0,0,0,0,1,0.0
73435,0.9999999,30,1,905.0,,2,0,0,0,0.0
86388,1.006119951,32,2,0.651159561,7200.0,11,1,3,0,0.0
81564,0.333290472,45,2,0.420089217,6500.0,20,0,1,1,0.0
129796,1.020178149,39,1,0.746260388,1804.0,7,1,1,0,2.0
86536,0.627329902,61,4,1.962979222,6833.0,20,1,7,0,0.0
58638,0.9999999,68,1,0.916541729,2000.0,4,1,1,2,1.0
138077,1.090539796,59,1,0.840594394,2960.0,15,1,1,2,0.0
74574,0.157832491,33,1,0.200558075,8600.0,9,0,0,2,0.0
6004,0.790500913,39,1,0.776838966,4023.0,11,0,1,0,0.0
149051,0.93976086,31,0,3439.0,,15,0,2,0,0.0
34875,0.85818426,40,2,0.590658972,7450.0,13,0,2,3,3.0
101838,0.948017328,28,1,0.224913495,2600.0,4,0,0,0,0.0
126362,1.111296235,40,2,0.553899291,5500.0,5,2,1,1,1.0
118467,0.865585425,27,0,0.166089965,2600.0,6,1,0,1,0.0
17195,0.9999999,35,1,0.123831022,3100.0,1,3,0,1,2.0
112992,0.972809113,47,0,0.99140172,5000.0,10,0,2,0,0.0
86261,0.00072812,36,0,0.71179663,3500.0,9,1,1,0,2.0
103205,0.9999999,42,1,0.250863295,4922.0,4,0,1,0,4.0
22350,0.871407594,49,5,0.198790979,4300.0,10,0,0,0,4.0
146547,0.424668311,57,0,0.559122525,3737.0,13,1,1,0,0.0
136247,0.944501896,46,1,0.608369769,1600.0,10,0,0,1,0.0
117917,0.9999999,37,0,0.0,3800.0,2,0,0,1,0.0
121527,0.005142647,37,0,0.776444711,5000.0,9,1,2,0,0.0
7696,0.0,64,0,36.0,,1,1,0,1,0.0
97106,1.026486581,36,3,0.548890222,5000.0,9,0,2,0,0.0
39523,0.362937188,64,3,4492.0,,15,0,2,0,0.0
117448,0.9999999,51,1,768.0,,4,0,1,0,
148390,0.851293445,34,2,0.434964769,5250.0,9,1,2,0,0.0
125876,0.637742825,52,0,0.747891173,8416.0,10,1,2,0,0.0
58054,0.752173468,60,2,1978.0,,9,1,2,4,0.0
137212,0.9999999,36,1,1341.0,,7,3,0,0,0.0
71776,1.001265743,34,0,0.592973436,3500.0,9,0,0,0,0.0
43540,0.940252591,35,3,0.397077672,3900.0,9,0,0,0,3.0
69696,0.840013114,47,3,1808.0,,5,0,1,0,1.0
62908,0.526284085,37,0,0.33748056,4500.0,8,0,0,1,3.0
125804,0.755310524,49,0,0.313223233,8900.0,11,1,1,0,0.0
100177,1.00839832,55,2,0.300274149,6200.0,5,0,1,0,4.0
97466,1.03654485,32,1,9.0,,2,0,0,0,0.0
127843,0.64776466,59,1,0.549111083,7930.0,11,0,2,1,1.0
99093,0.9999999,51,0,0.006498375,4000.0,0,0,0,0,3.0
92762,0.0,39,1,0.01121236,26666.0,9,1,0,1,0.0
52483,0.598570307,54,0,0.586853287,4000.0,12,0,2,1,1.0
42931,0.563012341,56,3,0.50281767,5500.0,11,1,1,0,0.0
141083,0.657232294,49,0,2271.0,,15,0,2,1,2.0
149808,0.778478753,43,0,1.059708295,2193.0,5,1,1,0,3.0
99270,0.00149985,50,2,1.719101124,800.0,14,0,1,1,3.0
93658,0.441729744,49,3,0.444809192,7310.0,21,0,1,1,2.0
31441,0.356527394,27,3,0.768725361,760.0,8,0,0,0,0.0
117120,0.9999999,77,0,0.022393677,5313.0,0,1,0,1,0.0
132568,0.9999999,36,0,0.171931228,2500.0,1,2,0,0,6.0
38172,0.802853955,45,4,0.754177975,7000.0,16,0,1,2,2.0
77561,0.9999999,39,0,0.0,1500.0,0,0,0,0,5.0
86162,0.303848829,44,1,0.555111222,4000.0,9,0,1,1,0.0
91443,0.48946316,34,0,0.326466916,1601.0,4,1,0,0,0.0
49137,0.9999999,34,1,0.080153588,4166.0,2,0,0,0,0.0
2472,0.9999999,46,1,0.673163418,2000.0,5,3,0,2,0.0
96987,1.007324091,50,2,0.651493996,3580.0,14,0,2,0,0.0
32259,0.0,43,1,0.663185959,4500.0,13,0,1,2,2.0
22386,0.184396268,39,0,3918.0,,10,0,2,4,2.0
62712,0.875749786,36,1,706.0,,4,0,0,0,0.0
80158,1.118136439,44,0,0.007352941,2583.0,2,0,0,0,2.0
130720,0.46930881,32,0,0.968005332,6000.0,7,1,3,0,0.0
51189,0.762155378,50,2,0.185135811,6000.0,5,1,0,0,1.0
91065,0.433818702,58,1,2.093912487,12500.0,26,0,8,0,0.0
93511,0.611033747,35,1,0.499613103,3876.0,12,0,0,1,0.0
140998,0.843981375,62,1,1.310578106,1625.0,10,0,1,0,0.0
53459,0.9999999,36,0,0.112864658,4181.0,1,4,0,1,0.0
116806,0.196108744,62,6,1.377732588,1966.0,14,0,2,1,0.0
56998,0.9999999,57,0,0.099743766,16000.0,5,2,1,0,3.0
120554,0.753029551,43,4,0.501854857,8625.0,16,2,3,0,0.0
108197,1.043350408,62,5,0.583542039,2794.0,16,5,0,5,0.0
121782,0.953046953,31,2,0.102033781,2900.0,3,0,0,0,0.0
43500,1.006644518,55,0,265.0,,4,1,0,0,0.0
102615,0.5934011,40,2,0.028242939,4000.0,4,0,0,0,1.0
140689,0.924415117,57,1,0.633252493,3710.0,4,6,1,0,5.0
48279,0.931766044,71,0,0.461775922,5506.0,6,0,0,2,0.0
44321,0.202192971,34,3,0.498984678,5416.0,14,0,1,0,3.0
8273,0.975339088,54,1,0.488702929,3584.0,5,4,1,1,1.0
61934,0.9999999,41,0,0.03511236,4983.0,1,1,0,0,1.0
134837,0.528089888,53,3,0.4343829,4350.0,3,0,1,1,2.0
44547,0.86499091,27,0,0.194847021,4346.0,5,0,0,1,0.0
111520,0.94450185,54,0,0.327649362,7916.0,4,1,1,2,0.0
83049,0.280904787,29,0,0.134511914,1300.0,4,1,0,0,0.0
55526,1.033305579,26,0,0.03098967,3000.0,3,0,0,0,0.0
139098,0.972055888,27,1,0.065611331,4800.0,8,0,0,0,0.0
124643,0.0,57,1,1.259017818,2300.0,12,0,2,1,0.0
53155,0.585562134,36,3,0.338885112,8825.0,8,0,2,0,0.0
111252,0.9999999,47,1,0.517038008,3051.0,4,2,1,0,0.0
8850,1.401088929,22,0,351.0,,6,1,0,0,
65308,0.945091514,62,2,0.937250428,1752.0,5,0,1,0,0.0
74104,0.645901427,62,2,0.170566767,9315.0,13,0,0,0,3.0
53545,0.807236367,40,5,3431.0,,6,0,1,0,1.0
142943,0.938865876,48,0,0.611371446,3200.0,9,0,1,1,1.0
100534,0.823158593,40,0,1629.0,,10,0,0,1,0.0
106611,0.847892221,26,3,0.191120259,3400.0,8,0,0,0,0.0
68071,0.9999999,31,0,6032.0,,19,0,5,0,2.0
149681,0.996939088,45,4,0.328759067,5100.0,2,0,0,1,2.0
72353,0.711442786,62,4,0.115169288,3750.0,4,1,0,0,1.0
125438,0.690704204,46,1,0.112613819,7467.0,4,3,0,0,2.0
13573,0.9999999,49,0,0.241928447,4583.0,2,2,1,2,0.0
58618,0.99491709,53,1,0.02374324,31250.0,4,0,0,0,1.0
11264,0.9999999,29,1,0.108844703,5833.0,1,1,0,0,0.0
117877,0.9999999,32,1,0.167772861,2711.0,1,1,0,0,2.0
28692,0.723410145,49,0,1.424131627,1640.0,13,0,3,1,2.0
98474,1.584097859,37,4,0.186833283,3280.0,7,1,0,0,0.0
129358,0.965939533,41,5,0.198753297,8341.0,7,2,1,0,0.0
6251,0.939290532,35,1,789.0,,6,0,0,0,0.0
60986,0.293644325,43,0,1.134715026,7333.0,14,0,6,0,2.0
144414,0.684619656,39,1,0.128387383,2250.0,4,0,0,1,2.0
105167,1.060967988,57,2,0.314037193,3333.0,2,0,0,0,0.0
64151,0.944403177,52,0,0.647847343,6340.0,12,1,3,0,2.0
101839,0.387759587,63,3,0.392767872,6000.0,13,0,1,0,0.0
17217,0.865963151,45,1,0.897009967,5116.0,11,0,2,0,2.0
55451,1.097203728,30,1,0.592613163,3600.0,6,0,1,1,0.0
13397,0.842078961,28,1,0.317770367,2098.0,3,0,0,0,0.0
75374,0.944384756,34,4,0.413171081,6984.0,6,1,1,1,2.0
60211,0.9999999,65,1,0.200574332,4526.0,4,1,1,0,1.0
142789,0.9999999,71,2,0.138215446,4000.0,4,0,0,0,0.0
3830,0.887009383,34,0,0.153382838,12119.0,6,2,0,0,0.0
13011,0.9999999,47,2,0.135659675,5100.0,2,4,1,0,2.0
60271,0.684189684,54,0,1.307177475,4332.0,11,10,2,0,0.0
40889,1.321484307,26,0,0.211610207,6700.0,10,0,0,0,2.0
136052,0.982867809,41,1,0.185635727,6000.0,6,0,0,0,0.0
35711,1.347305389,36,1,116.0,,1,0,0,0,0.0
54619,1.063699403,40,5,0.489853355,6750.0,4,0,2,0,2.0
108955,0.9999999,66,1,0.202671312,3443.0,1,3,1,0,0.0
58787,0.50478897,59,2,3410.0,,14,0,2,1,0.0
16927,0.888853805,62,1,0.3745109,5366.0,7,2,2,0,1.0
107088,0.971378161,27,1,0.12841439,6003.0,9,0,0,1,0.0
127739,0.9999999,54,2,0.073317041,4500.0,1,1,0,0,0.0
70657,0.9999999,30,0,0.162503673,3402.0,1,0,0,2,4.0
43327,0.9999999,34,0,0.0,4379.0,1,2,0,0,2.0
129014,0.525051585,46,2,0.454329775,5900.0,7,0,2,0,2.0
52763,0.9999999,32,0,0.812204555,2326.0,3,1,1,0,1.0
51854,0.052545517,28,0,0.476278383,5416.0,8,1,2,0,1.0
30258,0.011729389,49,0,0.10431768,3172.0,11,1,0,0,0.0
124832,0.0,38,4,0.47289486,6400.0,12,0,2,1,0.0
47703,0.9999999,38,1,0.453291052,11667.0,10,0,3,0,3.0
35349,2.363982245,50,1,0.214271384,14952.0,15,0,2,0,2.0
43411,0.818545449,37,0,0.378557145,6500.0,14,1,1,0,0.0
36323,0.891277181,49,0,333.0,,4,2,0,1,0.0
99023,0.914249294,55,4,0.794874627,9052.0,12,0,3,0,0.0
70280,0.994687777,39,2,3374.0,,7,1,2,0,2.0
74997,0.105766818,57,4,0.173623234,6300.0,13,0,0,0,5.0
82933,0.668573703,57,5,0.914111598,5250.0,25,0,2,0,0.0
69391,0.9999999,36,0,0.530979347,1500.0,1,4,0,0,1.0
3077,1.013746563,43,1,0.165619646,1750.0,6,0,0,1,1.0
52343,0.9999999,40,2,0.225386247,3300.0,1,0,0,1,2.0
140647,0.9999999,61,0,1425.0,,2,1,1,1,0.0
122198,0.9999999,63,98,0.0,986.0,0,98,0,98,0.0
44125,1.114377125,69,1,6.290139188,5100.0,5,0,1,0,0.0
17002,0.874612866,59,2,0.183854842,5400.0,12,0,0,0,0.0
113146,1.155688623,61,2,0.081306231,3000.0,2,3,0,0,0.0
5370,1.059850374,28,0,0.005466615,2560.0,2,0,0,1,3.0
62134,0.9999999,38,0,0.171068671,2460.0,2,1,0,0,1.0
62569,1.014140837,32,1,0.320987654,1700.0,2,0,0,0,0.0
71492,1.015735125,28,1,0.465445462,1200.0,4,1,0,0,0.0
105190,1.738768719,39,0,0.06682452,3800.0,4,2,0,1,1.0
84439,1.009726389,56,2,0.490467938,7500.0,9,0,1,0,0.0
77901,0.0,33,2,636.0,,3,3,0,0,0.0
47906,0.9999999,44,1,0.256685829,4000.0,5,0,0,0,0.0
102829,0.001908511,59,2,1.158256881,3487.0,16,1,2,0,0.0
135612,0.9999999,57,0,0.378332771,2962.0,2,1,1,0,0.0
128535,0.062731133,70,4,0.703135277,4560.0,11,1,1,1,1.0
24493,0.9999999,44,0,0.466583385,1600.0,2,3,1,0,1.0
127620,0.9999999,35,0,0.065366829,8000.0,3,0,0,1,5.0
22306,0.981920285,48,2,2896.0,,10,0,2,0,1.0
133927,0.937006999,42,1,0.621779388,4967.0,12,0,2,0,1.0
58386,0.9999999,48,1,0.331222926,3000.0,3,0,1,0,0.0
35,0.693329681,42,2,0.257731959,2230.0,7,0,0,0,0.0
94874,0.774976935,46,1,1.015328224,3000.0,10,0,0,5,1.0
8783,0.900397385,39,2,0.377442578,8750.0,7,0,2,0,0.0
91098,0.770180856,43,0,0.113055182,5200.0,10,0,0,1,3.0
81571,0.830867653,41,1,0.250183321,15000.0,14,1,1,1,0.0
80657,0.638418079,68,2,0.272414705,3780.0,4,0,1,1,0.0
41209,0.9999999,32,0,0.946872322,3500.0,6,1,2,0,2.0
